case_id,workstream,category,fixture_id,asset_ref,gate_asset_status,input_kind,lighting,motion,cvd_profile,severity,expected_observation,required_metrics,provenance_class,consent_requirement,license_requirement,owner
COL-GREY-NEUTRAL,color_science,color_lighting,physical-basic11-grey,artifacts/t09/color_science/inputs/grey-neutral.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,predict grey and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-GREY-WARMLOW,color_science,color_lighting,physical-basic11-grey,artifacts/t09/color_science/inputs/grey-warmlow.*,TO_BE_ACQUIRED,image,warm_low,static,NA,NA,predict grey and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-GREEN-DAYLIGHT,color_science,color_lighting,physical-basic11-green,artifacts/t09/color_science/inputs/green-daylight.*,TO_BE_ACQUIRED,image,daylight,static,NA,NA,predict green and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-GREEN-NEUTRAL,color_science,color_lighting,physical-basic11-green,artifacts/t09/color_science/inputs/green-neutral.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,predict green and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-GREEN-WARMLOW,color_science,color_lighting,physical-basic11-green,artifacts/t09/color_science/inputs/green-warmlow.*,TO_BE_ACQUIRED,image,warm_low,static,NA,NA,predict green and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-ORANGE-DAYLIGHT,color_science,color_lighting,physical-basic11-orange,artifacts/t09/color_science/inputs/orange-daylight.*,TO_BE_ACQUIRED,image,daylight,static,NA,NA,predict orange and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-ORANGE-NEUTRAL,color_science,color_lighting,physical-basic11-orange,artifacts/t09/color_science/inputs/orange-neutral.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,predict orange and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-ORANGE-WARMLOW,color_science,color_lighting,physical-basic11-orange,artifacts/t09/color_science/inputs/orange-warmlow.*,TO_BE_ACQUIRED,image,warm_low,static,NA,NA,predict orange and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-PINK-DAYLIGHT,color_science,color_lighting,physical-basic11-pink,artifacts/t09/color_science/inputs/pink-daylight.*,TO_BE_ACQUIRED,image,daylight,static,NA,NA,predict pink and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-PINK-NEUTRAL,color_science,color_lighting,physical-basic11-pink,artifacts/t09/color_science/inputs/pink-neutral.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,predict pink and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-PINK-WARMLOW,color_science,color_lighting,physical-basic11-pink,artifacts/t09/color_science/inputs/pink-warmlow.*,TO_BE_ACQUIRED,image,warm_low,static,NA,NA,predict pink and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-PURPLE-DAYLIGHT,color_science,color_lighting,physical-basic11-purple,artifacts/t09/color_science/inputs/purple-daylight.*,TO_BE_ACQUIRED,image,daylight,static,NA,NA,predict purple and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-PURPLE-NEUTRAL,color_science,color_lighting,physical-basic11-purple,artifacts/t09/color_science/inputs/purple-neutral.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,predict purple and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-PURPLE-WARMLOW,color_science,color_lighting,physical-basic11-purple,artifacts/t09/color_science/inputs/purple-warmlow.*,TO_BE_ACQUIRED,image,warm_low,static,NA,NA,predict purple and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-RED-DAYLIGHT,color_science,color_lighting,physical-basic11-red,artifacts/t09/color_science/inputs/red-daylight.*,TO_BE_ACQUIRED,image,daylight,static,NA,NA,predict red and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-RED-NEUTRAL,color_science,color_lighting,physical-basic11-red,artifacts/t09/color_science/inputs/red-neutral.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,predict red and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-RED-WARMLOW,color_science,color_lighting,physical-basic11-red,artifacts/t09/color_science/inputs/red-warmlow.*,TO_BE_ACQUIRED,image,warm_low,static,NA,NA,predict red and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-WHITE-DAYLIGHT,color_science,color_lighting,physical-basic11-white,artifacts/t09/color_science/inputs/white-daylight.*,TO_BE_ACQUIRED,image,daylight,static,NA,NA,predict white and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-WHITE-NEUTRAL,color_science,color_lighting,physical-basic11-white,artifacts/t09/color_science/inputs/white-neutral.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,predict white and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-WHITE-WARMLOW,color_science,color_lighting,physical-basic11-white,artifacts/t09/color_science/inputs/white-warmlow.*,TO_BE_ACQUIRED,image,warm_low,static,NA,NA,predict white and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-YELLOW-DAYLIGHT,color_science,color_lighting,physical-basic11-yellow,artifacts/t09/color_science/inputs/yellow-daylight.*,TO_BE_ACQUIRED,image,daylight,static,NA,NA,predict yellow and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-YELLOW-NEUTRAL,color_science,color_lighting,physical-basic11-yellow,artifacts/t09/color_science/inputs/yellow-neutral.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,predict yellow and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-YELLOW-WARMLOW,color_science,color_lighting,physical-basic11-yellow,artifacts/t09/color_science/inputs/yellow-warmlow.*,TO_BE_ACQUIRED,image,warm_low,static,NA,NA,predict yellow and record raw lighting diagnostics,color_name_accuracy;color_name_evaluated_count;lighting_name_stability_rate,project_capture,NOT_APPLICABLE_NO_PERSON_PREFERRED,OWNED_OR_PERMISSION_DOCUMENTED,color_science
COL-CONTRACT-BLACK,color_science,color_contract,basic11-black,tests/samples/t04/basic11_controlled.csv#black,AVAILABLE_TRACKED,synthetic_patch,digital,static,NA,NA,predict black exactly,color_name_accuracy;color_name_evaluated_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
COL-CONTRACT-BLUE,color_science,color_contract,basic11-blue,tests/samples/t04/basic11_controlled.csv#blue,AVAILABLE_TRACKED,synthetic_patch,digital,static,NA,NA,predict blue exactly,color_name_accuracy;color_name_evaluated_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
COL-CONTRACT-BROWN,color_science,color_contract,basic11-brown,tests/samples/t04/basic11_controlled.csv#brown,AVAILABLE_TRACKED,synthetic_patch,digital,static,NA,NA,predict brown exactly,color_name_accuracy;color_name_evaluated_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
COL-CONTRACT-GREY,color_science,color_contract,basic11-grey,tests/samples/t04/basic11_controlled.csv#grey,AVAILABLE_TRACKED,synthetic_patch,digital,static,NA,NA,predict grey exactly,color_name_accuracy;color_name_evaluated_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
COL-CONTRACT-GREEN,color_science,color_contract,basic11-green,tests/samples/t04/basic11_controlled.csv#green,AVAILABLE_TRACKED,synthetic_patch,digital,static,NA,NA,predict green exactly,color_name_accuracy;color_name_evaluated_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
COL-CONTRACT-ORANGE,color_science,color_contract,basic11-orange,tests/samples/t04/basic11_controlled.csv#orange,AVAILABLE_TRACKED,synthetic_patch,digital,static,NA,NA,predict orange exactly,color_name_accuracy;color_name_evaluated_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
COL-CONTRACT-PINK,color_science,color_contract,basic11-pink,tests/samples/t04/basic11_controlled.csv#pink,AVAILABLE_TRACKED,synthetic_patch,digital,static,NA,NA,predict pink exactly,color_name_accuracy;color_name_evaluated_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
COL-CONTRACT-PURPLE,color_science,color_contract,basic11-purple,tests/samples/t04/basic11_controlled.csv#purple,AVAILABLE_TRACKED,synthetic_patch,digital,static,NA,NA,predict purple exactly,color_name_accuracy;color_name_evaluated_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
COL-CONTRACT-RED,color_science,color_contract,basic11-red,tests/samples/t04/basic11_controlled.csv#red,AVAILABLE_TRACKED,synthetic_patch,digital,static,NA,NA,predict red exactly,color_name_accuracy;color_name_evaluated_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
COL-CONTRACT-WHITE,color_science,color_contract,basic11-white,tests/samples/t04/basic11_controlled.csv#white,AVAILABLE_TRACKED,synthetic_patch,digital,static,NA,NA,predict white exactly,color_name_accuracy;color_name_evaluated_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
COL-CONTRACT-YELLOW,color_science,color_contract,basic11-yellow,tests/samples/t04/basic11_controlled.csv#yellow,AVAILABLE_TRACKED,synthetic_patch,digital,static,NA,NA,predict yellow exactly,color_name_accuracy;color_name_evaluated_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
SEG-PUB-ASTRONAUT,segmentation,segmentation_quality,t02-astronaut,tests/samples/t02/astronaut.png,AVAILABLE_TRACKED,image,unknown,static,NA,NA,return aligned real-backend mask and rate adequacy,segmentation_adequacy_rating;segmentation_adequate_rate,public_fixture,PUBLIC_LICENSED,LicenseRef-NASA-PublicDomain,segmentation
SEG-PUB-CC0-WOMAN,segmentation,segmentation_quality,t02-cc0-woman,tests/samples/t02/cc0_woman.jpg,AVAILABLE_TRACKED,image,unknown,static,NA,NA,return aligned real-backend mask and rate adequacy,segmentation_adequacy_rating;segmentation_adequate_rate,public_fixture,PUBLIC_LICENSED,CC0-1.0,segmentation
SEG-PUB-LOC-LINCOLN,segmentation,segmentation_quality,t02-loc-lincoln,tests/samples/t02/loc_lincoln.jpg,AVAILABLE_TRACKED,image,unknown,static,NA,NA,return aligned real-backend mask and rate adequacy,segmentation_adequacy_rating;segmentation_adequate_rate,public_fixture,PUBLIC_LICENSED,LicenseRef-LOC-NoKnownRestrictions,segmentation
SEG-PUB-LOC-MAN,segmentation,segmentation_quality,t02-loc-man,tests/samples/t02/loc_man.jpg,AVAILABLE_TRACKED,image,unknown,static,NA,NA,return aligned real-backend mask and rate adequacy,segmentation_adequacy_rating;segmentation_adequate_rate,public_fixture,PUBLIC_LICENSED,LicenseRef-LOC-NoKnownRestrictions,segmentation
SEG-PUB-NASA-SHEPARD,segmentation,segmentation_quality,t02-nasa-shepard,tests/samples/t02/nasa_shepard.jpg,AVAILABLE_TRACKED,image,unknown,static,NA,NA,return aligned real-backend mask and rate adequacy,segmentation_adequacy_rating;segmentation_adequate_rate,public_fixture,PUBLIC_LICENSED,LicenseRef-NASA-PublicDomain,segmentation
SEG-ANN-PLAIN-UPPER,segmentation,segmentation_annotated,plain-upper-annotated,artifacts/t09/segmentation/inputs/plain-upper.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,rate adequacy and compare against reviewed annotation,segmentation_adequacy_rating;segmentation_iou;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-ANN-PLAIN-LOWER,segmentation,segmentation_annotated,plain-lower-annotated,artifacts/t09/segmentation/inputs/plain-lower.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,rate adequacy and compare against reviewed annotation,segmentation_adequacy_rating;segmentation_iou;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-ANN-MULTICOLOR-UPPER,segmentation,segmentation_annotated,multicolor-upper-annotated,artifacts/t09/segmentation/inputs/multicolor-upper.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,rate adequacy and compare against reviewed annotation,segmentation_adequacy_rating;segmentation_iou;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-MULTICOLOR-DRESS,segmentation,segmentation_quality,multicolor-dress,artifacts/t09/segmentation/inputs/multicolor-dress.*,TO_BE_ACQUIRED,image,daylight,static,NA,NA,record mask adequacy and garment contamination,segmentation_adequacy_rating;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-LOW-LIGHT,segmentation,segmentation_failure,low-light-person,artifacts/t09/segmentation/inputs/low-light.*,TO_BE_ACQUIRED,image,warm_low,static,NA,NA,record degraded mask behavior under low light,segmentation_adequacy_rating;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-WARM-LIGHT,segmentation,segmentation_quality,warm-light-person,artifacts/t09/segmentation/inputs/warm-light.*,TO_BE_ACQUIRED,image,warm_low,static,NA,NA,record mask adequacy under warm illumination,segmentation_adequacy_rating;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-MOTION-SLOW,segmentation,segmentation_temporal,moving-person-slow,artifacts/t09/segmentation/inputs/motion-slow.*,TO_BE_ACQUIRED,video,neutral_indoor,slow,NA,NA,rate sampled frames and describe temporal mask stability,segmentation_adequacy_rating;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-MOTION-FAST,segmentation,segmentation_failure,moving-person-fast,artifacts/t09/segmentation/inputs/motion-fast.*,TO_BE_ACQUIRED,video,neutral_indoor,fast,NA,NA,record mask loss and recovery under fast motion,segmentation_adequacy_rating;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-OCCLUSION,segmentation,segmentation_failure,arms-occlude-garment,artifacts/t09/segmentation/inputs/occlusion.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,record garment omission and person contamination,segmentation_adequacy_rating;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-CARRIED-OBJECT,segmentation,segmentation_failure,carried-object,artifacts/t09/segmentation/inputs/carried-object.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,record carried object contamination in person-derived mask,segmentation_adequacy_rating;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-SIMILAR-BACKGROUND,segmentation,segmentation_failure,similar-background,artifacts/t09/segmentation/inputs/similar-background.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,record boundary and background contamination,segmentation_adequacy_rating;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-POSE-SEATED,segmentation,segmentation_failure,seated-unusual-pose,artifacts/t09/segmentation/inputs/pose-seated.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,record cutoff behavior for unusual pose,segmentation_adequacy_rating;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-CLOSE-CROP,segmentation,segmentation_failure,close-camera-crop,artifacts/t09/segmentation/inputs/close-crop.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,record face exclusion and torso clipping,segmentation_adequacy_rating;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_IF_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-MULTI-PERSON,segmentation,segmentation_failure,multiple-people,artifacts/t09/segmentation/inputs/multi-person.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,record which prominent person is retained and ambiguity,segmentation_adequacy_rating;segmentation_adequate_rate,project_capture,EXPLICIT_CONSENT_ALL_PERSONS,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
SEG-NO-PERSON,segmentation,segmentation_negative,no-person-scene,artifacts/t09/segmentation/inputs/no-person.*,TO_BE_ACQUIRED,image,neutral_indoor,static,NA,NA,return empty or explicitly degraded result without fabricated garment,segmentation_adequacy_rating;segmentation_adequate_rate,project_capture,NOT_APPLICABLE_NO_PERSON,OWNED_OR_PERMISSION_DOCUMENTED,segmentation
CVD-PROTAN-CONFUSING,color_science,cvd_risk,protan-purple-blue,inline://rgb/130-60-180_vs_40-90-220,INLINE_SYNTHETIC,synthetic_color_pair,digital,static,protan,1.0,store both Delta-E00 values and outrank protan control,delta_e_original;delta_e_cvd;risk_score;risk_sanity_order_pass,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
CVD-PROTAN-CONTROL,color_science,cvd_risk,protan-control,inline://rgb/40-150-60_vs_30-190-190,INLINE_SYNTHETIC,synthetic_color_pair,digital,static,protan,1.0,provide same-profile separated control score,delta_e_original;delta_e_cvd;risk_score;risk_sanity_order_pass,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
CVD-DEUTAN-CONFUSING,color_science,cvd_risk,deutan-red-olive,inline://rgb/220-40-40_vs_120-120-30,INLINE_SYNTHETIC,synthetic_color_pair,digital,static,deutan,1.0,store both Delta-E00 values and outrank deutan control,delta_e_original;delta_e_cvd;risk_score;risk_sanity_order_pass,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
CVD-DEUTAN-CONTROL,color_science,cvd_risk,deutan-control,inline://rgb/40-90-220_vs_235-220-40,INLINE_SYNTHETIC,synthetic_color_pair,digital,static,deutan,1.0,provide same-profile separated control score,delta_e_original;delta_e_cvd;risk_score;risk_sanity_order_pass,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
CVD-TRITAN-CONFUSING,color_science,cvd_risk,tritan-orange-pink,inline://rgb/230-130-30_vs_230-120-170,INLINE_SYNTHETIC,synthetic_color_pair,digital,static,tritan,1.0,store both Delta-E00 values and outrank tritan control,delta_e_original;delta_e_cvd;risk_score;risk_sanity_order_pass,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
CVD-TRITAN-CONTROL,color_science,cvd_risk,tritan-control,inline://rgb/220-40-40_vs_40-150-60,INLINE_SYNTHETIC,synthetic_color_pair,digital,static,tritan,1.0,provide same-profile separated control score,delta_e_original;delta_e_cvd;risk_score;risk_sanity_order_pass,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,color_science
E2E-CONTROLLED-MULTICOLOR,end_to_end,end_to_end_success,synth-multicolor,scripts/t08_pipeline_evidence.py#controlled,GENERATED_AT_RUN,generated_stream,digital,static,deutan,0.8,complete mask color risk recolor outline and matching path,outside_recolor_mask_changed_pixel_count;analysis_frame_id_mismatch_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,end_to_end
E2E-REAL-PUBLIC,end_to_end,end_to_end_real_backend,t02-astronaut,tests/samples/t02/astronaut.png,AVAILABLE_TRACKED,image,unknown,static,deutan,0.8,run real MediaPipe and record explicit available or degraded stages,analysis_frame_id_mismatch_count;degraded_frame_rate,public_fixture,PUBLIC_LICENSED,LicenseRef-NASA-PublicDomain,end_to_end
E2E-SINGLE-COLOR,end_to_end,end_to_end_degraded,synth-single-color,artifacts/t09/end_to_end/inputs/single-color.*,GENERATED_AT_RUN,generated_stream,digital,static,deutan,0.8,show unavailable relational risk without fabricated recolor,analysis_frame_id_mismatch_count,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,end_to_end
E2E-NO-PERSON,end_to_end,end_to_end_degraded,no-person-generated,artifacts/t09/end_to_end/inputs/no-person.*,GENERATED_AT_RUN,generated_stream,digital,static,deutan,0.8,clear dependent stages and show explicit degradation,analysis_frame_id_mismatch_count;degraded_frame_rate,project_synthetic,NOT_APPLICABLE_NO_PERSON,Apache-2.0,end_to_end
